# Scalar output
"Time","VMax"
7.824616751519802e+09,2.606109862066055e-01
7.824616751529368e+09,2.560835643516142e-01
7.824616751539186e+09,2.513263577936067e-01
7.824616751549376e+09,2.463535142198411e-01
7.824616751560020e+09,2.411945682396897e-01
7.824616751571276e+09,2.358467746775233e-01
7.824616751583313e+09,2.303119188744480e-01
7.824616751596364e+09,2.245920543494587e-01
7.824616751610826e+09,2.186795064010711e-01
7.824616751624490e+09,2.135942441325814e-01
7.824616751638423e+09,2.090209240589121e-01
7.824616751651100e+09,2.055051967530534e-01
7.824616751663054e+09,2.028539505561866e-01
7.824616751685694e+09,1.999235478527542e-01
7.824616751729255e+09,2.033765741721070e-01
7.824616751740290e+09,2.062549149759934e-01
7.824616751751530e+09,2.099926926719899e-01
7.824616751763050e+09,2.146291398120785e-01
7.824616751774938e+09,2.202122931526133e-01
7.824616751787305e+09,2.268023011919791e-01
7.824616751800323e+09,2.344819506561532e-01
7.824616751814334e+09,2.433999895729281e-01
7.824616751830375e+09,2.540441582681089e-01
7.824616751843755e+09,2.627896326960768e-01
7.824616751855885e+09,2.700858275330750e-01
7.824616751868104e+09,2.762059933242123e-01
7.824616751879191e+09,2.800871087806225e-01
7.824616751917809e+09,2.746262644038362e-01
7.824616751927032e+09,2.687435840414351e-01
7.824616751936476e+09,2.614198317339576e-01
7.824616751946414e+09,2.527893131661128e-01
7.824616751957275e+09,2.428612970344512e-01
7.824616751970024e+09,2.312363630559984e-01
7.824616751981785e+09,2.274051813301886e-01
7.824616751993452e+09,2.240451069866243e-01
7.824616752004923e+09,2.201394044286586e-01
7.824616752016590e+09,2.157451779633776e-01
7.824616752028680e+09,2.109107248739731e-01
7.824616752041368e+09,2.056797656463349e-01
7.824616752054846e+09,2.000892006597438e-01
7.824616752069394e+09,1.941646579635940e-01
7.824616752085666e+09,1.878773008148852e-01
7.824616752099813e+09,1.829149534116937e-01
7.824616752114106e+09,1.786316226297767e-01
7.824616752127007e+09,1.756165113658378e-01
7.824616752138863e+09,1.736985369072928e-01
7.824616752203635e+09,1.762699879527523e-01
7.824616752215102e+09,1.781458757045680e-01
7.824616752227079e+09,1.803021075406184e-01
7.824616752239705e+09,1.827244400525248e-01
7.824616752253102e+09,1.854060053864424e-01
7.824616752267386e+09,1.883463360615131e-01
7.824616752282667e+09,1.915517562980355e-01
7.824616752299056e+09,1.950365306410627e-01
7.824616752316667e+09,1.988241732475193e-01
7.824616752335618e+09,2.029481515321367e-01
7.824616752356031e+09,2.074512508050094e-01
7.824616752378021e+09,2.123831384766330e-01
7.824616752401683e+09,2.177963812132388e-01
7.824616752427086e+09,2.237428836752614e-01
7.824616752454312e+09,2.302771169676717e-01
7.824616752482911e+09,2.373109491329085e-01
7.824616752512286e+09,2.446679979410697e-01
7.824616752537594e+09,2.510052303549734e-01
7.824616752558967e+09,2.561846990561878e-01
7.824616752577598e+09,2.603348569444896e-01
7.824616752594135e+09,2.634307352497618e-01
7.824616752661400e+09,2.572327452096860e-01
7.824616752672095e+09,2.508149591457142e-01
7.824616752682277e+09,2.429174619106074e-01
7.824616752692152e+09,2.337621696298262e-01
7.824616752701926e+09,2.235731761401169e-01
7.824616752711805e+09,2.125676011855724e-01
7.824616752722007e+09,2.009534724974075e-01
7.824616752732580e+09,1.891480877242968e-01
7.824616752743508e+09,1.805197698437322e-01
7.824616752833162e+09,1.838103187315114e-01
7.824616752848029e+09,1.862025010659036e-01
7.824616752863624e+09,1.890699165337132e-01
7.824616752880096e+09,1.924243282447405e-01
7.824616752897268e+09,1.962135931889836e-01
7.824616752914904e+09,2.003654936499534e-01
7.824616752933108e+09,2.048899750211638e-01
7.824616752952002e+09,2.098130316000359e-01
7.824616752971736e+09,2.151807974490989e-01
7.824616752992522e+09,2.210653694110435e-01
7.824616753014670e+09,2.275781177215146e-01
7.824616753038683e+09,2.348984123059723e-01
7.824616753065453e+09,2.433307887520220e-01
7.824616753087586e+09,2.504507261260317e-01
7.824616753106657e+09,2.565999386054538e-01
7.824616753123383e+09,2.618855363157998e-01
7.824616753138299e+09,2.663668634582745e-01
7.824616753151776e+09,2.700499437927267e-01
7.824616753165380e+09,2.731686646533823e-01
7.824616753188937e+09,2.760615192275981e-01
7.824616753218266e+09,2.718503951661716e-01
7.824616753227089e+09,2.683089524770468e-01
7.824616753235671e+09,2.638342352053644e-01
7.824616753244156e+09,2.585241085152501e-01
7.824616753252698e+09,2.524708996803590e-01
7.824616753261364e+09,2.458397748188246e-01
7.824616753270262e+09,2.387769385186280e-01
7.824616753279647e+09,2.358307054645548e-01
7.824616753289918e+09,2.330462101533277e-01
7.824616753302024e+09,2.291995546326049e-01
7.824616753314428e+09,2.247934355381040e-01
7.824616753325821e+09,2.204756098808253e-01
7.824616753337126e+09,2.160460712333887e-01
7.824616753348730e+09,2.114392650628877e-01
7.824616753360806e+09,2.066575119514148e-01
7.824616753373457e+09,2.017275156956335e-01
7.824616753386886e+09,1.966392051244535e-01
7.824616753401326e+09,1.913859685290735e-01
7.824616753417111e+09,1.859553168858032e-01
7.824616753434870e+09,1.803034744478225e-01
7.824616753450310e+09,1.758498104414860e-01
7.824616753465938e+09,1.718540055026788e-01
7.824616753480415e+09,1.686890198879493e-01
7.824616753494161e+09,1.662370323909352e-01
7.824616753507391e+09,1.644543338073835e-01
7.824616753582662e+09,1.675551736632004e-01
7.824616753595346e+09,1.704782335539526e-01
7.824616753608277e+09,1.741520988662380e-01
7.824616753621537e+09,1.786145803966553e-01
7.824616753635227e+09,1.839125081335279e-01
7.824616753649484e+09,1.901063665823257e-01
7.824616753664531e+09,1.972847690177484e-01
7.824616753680845e+09,2.056253689178522e-01
7.824616753697755e+09,2.145638049755456e-01
7.824616753712691e+09,2.223101342793576e-01
7.824616753726250e+09,2.287865993823877e-01
7.824616753739908e+09,2.342629427582763e-01
7.824616753752366e+09,2.378412944019497e-01
7.824616753796020e+09,2.341368736511615e-01
7.824616753806443e+09,2.292697462882855e-01
7.824616753816997e+09,2.231837950437933e-01
7.824616753827995e+09,2.159919493739615e-01
7.824616753839886e+09,2.077076338916951e-01
7.824616753853587e+09,1.980488463982567e-01
7.824616753869803e+09,1.944056711035044e-01
7.824616753883732e+09,1.908488844497565e-01
7.824616753897590e+09,1.867475927030874e-01
7.824616753911468e+09,1.822775275200007e-01
7.824616753925771e+09,1.774566974428589e-01
7.824616753940769e+09,1.723116989129152e-01
7.824616753956732e+09,1.668643096932574e-01
7.824616753974059e+09,1.611155788853703e-01
7.824616753993737e+09,1.549680920954744e-01
7.824616754010059e+09,1.503425126061558e-01
7.824616754026539e+09,1.462993235808035e-01
7.824616754041519e+09,1.433434630857315e-01
7.824616754055396e+09,1.413375912644265e-01
7.824616754080978e+09,1.396166367792765e-01
7.824616754131174e+09,1.421711873173377e-01
7.824616754144407e+09,1.436365913310091e-01
7.824616754158168e+09,1.453453241577242e-01
7.824616754172620e+09,1.472799566533911e-01
7.824616754187909e+09,1.494306822553474e-01
7.824616754204171e+09,1.517942975173210e-01
7.824616754221537e+09,1.543747292460340e-01
7.824616754240139e+09,1.571842110276933e-01
7.824616754260120e+09,1.602444839224793e-01
7.824616754281630e+09,1.635873087561741e-01
7.824616754304816e+09,1.672535939742966e-01
7.824616754329811e+09,1.712905627277372e-01
7.824616754356707e+09,1.757469367345073e-01
7.824616754385535e+09,1.806676762898585e-01
7.824616754416287e+09,1.860925383749176e-01
7.824616754448950e+09,1.920569323718176e-01
7.824616754481493e+09,1.981938147224875e-01
7.824616754515745e+09,2.048070854851578e-01
7.824616754543350e+09,2.101486996749274e-01
7.824616754567101e+09,2.145992530235674e-01
7.824616754587958e+09,2.181927807496159e-01
7.824616754606588e+09,2.208962082525346e-01
7.824616754640465e+09,2.232523123605522e-01
7.824616754670074e+09,2.199663943277871e-01
7.824616754683221e+09,2.159762264035663e-01
7.824616754695574e+09,2.105058780118549e-01
7.824616754707339e+09,2.037106890992492e-01
7.824616754718722e+09,1.957863068540814e-01
7.824616754729927e+09,1.869428201619586e-01
7.824616754741155e+09,1.773911477045203e-01
7.824616754752609e+09,1.673386363621462e-01
7.824616754764506e+09,1.569888224206529e-01
7.824616754777087e+09,1.465423417835514e-01
7.824616754790180e+09,1.432028538297515e-01
7.824616754803757e+09,1.415446394741109e-01
7.824616754832211e+09,1.395856472633739e-01
7.824616754894066e+09,1.415725276439485e-01
7.824616754910940e+09,1.431682168172687e-01
7.824616754928629e+09,1.451622991370325e-01
7.824616754947307e+09,1.475550422526245e-01
7.824616754967188e+09,1.503647126824112e-01
7.824616754988542e+09,1.536323989672932e-01
7.824616755010488e+09,1.572214510823426e-01
7.824616755033127e+09,1.611419425241887e-01
7.824616755056659e+09,1.654334312774979e-01
7.824616755081328e+09,1.701562568392579e-01
7.824616755107478e+09,1.754021991000764e-01
7.824616755135652e+09,1.813184125489757e-01
7.824616755166847e+09,1.881690569919779e-01
7.824616755196886e+09,1.950254798968961e-01
7.824616755221301e+09,2.007323889101777e-01
7.824616755242630e+09,2.057459845468309e-01
7.824616755261559e+09,2.101286273792896e-01
7.824616755278603e+09,2.139115489952141e-01
7.824616755295842e+09,2.174216741916472e-01
7.824616755311364e+09,2.201149133611494e-01
7.824616755338535e+09,2.229571102155768e-01
7.824616755372943e+09,2.205886233896073e-01
7.824616755383368e+09,2.180749189605851e-01
7.824616755393505e+09,2.147803415976343e-01
7.824616755403492e+09,2.107762467014429e-01
7.824616755413478e+09,2.061384188938942e-01
7.824616755423434e+09,2.010413330479302e-01
7.824616755433490e+09,1.963089799456720e-01
7.824616755454744e+09,1.928362339521114e-01
7.824616755466562e+09,1.902932447211965e-01
7.824616755480025e+09,1.869955061874059e-01
7.824616755496137e+09,1.826511901498748e-01
7.824616755510732e+09,1.784871703931029e-01
7.824616755525008e+09,1.743155047907382e-01
7.824616755539656e+09,1.700188088795326e-01
7.824616755554803e+09,1.656251828467073e-01
7.824616755570713e+09,1.611189359242072e-01
7.824616755587677e+09,1.564805968881270e-01
7.824616755606038e+09,1.516902293002996e-01
7.824616755626325e+09,1.467100111187033e-01
7.824616755649690e+09,1.414242231573159e-01
7.824616755669012e+09,1.374566709901436e-01
7.824616755688528e+09,1.338667081684331e-01
7.824616755706757e+09,1.309420739526727e-01
7.824616755724119e+09,1.285932305376686e-01
7.824616755740837e+09,1.267854483716606e-01
7.824616755757067e+09,1.255043368012953e-01
7.824616755834854e+09,1.270453938203039e-01
7.824616755850394e+09,1.290125291745858e-01
7.824616755866128e+09,1.315724377036681e-01
7.824616755882146e+09,1.347501355075063e-01
7.824616755898551e+09,1.385758675374478e-01
7.824616755915473e+09,1.430868824224329e-01
7.824616755933101e+09,1.483322313276948e-01
7.824616755951770e+09,1.543897983982628e-01
7.824616755972288e+09,1.614491609802143e-01
7.824616755991345e+09,1.681060782389545e-01
7.824616756008579e+09,1.738865999039211e-01
7.824616756025962e+09,1.790838852973115e-01
7.824616756041864e+09,1.828659751082395e-01
7.824616756056644e+09,1.851732466662687e-01
7.824616756109561e+09,1.802347243941484e-01
7.824616756122211e+09,1.760176799061777e-01
7.824616756135036e+09,1.709146460302338e-01
7.824616756148342e+09,1.650377441697132e-01
7.824616756162543e+09,1.584447532324486e-01
7.824616756178328e+09,1.554784213777520e-01
7.824616756197467e+09,1.525047210868054e-01
7.824616756216794e+09,1.486985555495325e-01
7.824616756235910e+09,1.444264478954954e-01
7.824616756254378e+09,1.400328385414179e-01
7.824616756273272e+09,1.354280720137864e-01
7.824616756293102e+09,1.306039605096946e-01
7.824616756314291e+09,1.255697819556996e-01
7.824616756337415e+09,1.203248289911732e-01
7.824616756363787e+09,1.147957616327185e-01
7.824616756388271e+09,1.102427065846643e-01
7.824616756409452e+09,1.068865380381149e-01
7.824616756428031e+09,1.044876346649500e-01
7.824616756446855e+09,1.026593213908687e-01
7.824616756464548e+09,1.015367145941133e-01
7.824616756557361e+09,1.031337391402794e-01
7.824616756590327e+09,1.052209593981006e-01
7.824616756608309e+09,1.064607090271563e-01
7.824616756627572e+09,1.078304746640085e-01
7.824616756648320e+09,1.093348106292963e-01
7.824616756670750e+09,1.109826261525834e-01
7.824616756695053e+09,1.127881396409029e-01
7.824616756721424e+09,1.147721194283206e-01
7.824616756750058e+09,1.169627291543652e-01
7.824616756781141e+09,1.193951068623824e-01
7.824616756814823e+09,1.221091077225231e-01
7.824616756851189e+09,1.251458243602944e-01
7.824616756890262e+09,1.285456461086679e-01
7.824616756932082e+09,1.323523513465194e-01
7.824616756975085e+09,1.364516297950734e-01
7.824616757018396e+09,1.407622705906632e-01
7.824616757064201e+09,1.454852166428603e-01
7.824616757101207e+09,1.493589515156070e-01
7.824616757133165e+09,1.526492879894936e-01
7.824616757161297e+09,1.553752617550394e-01
7.824616757186476e+09,1.575175365285800e-01
7.824616757232356e+09,1.598454262292705e-01
7.824616757290465e+09,1.561019625178094e-01
7.824616757307296e+09,1.526528083565391e-01
7.824616757323279e+09,1.481651427855108e-01
7.824616757338631e+09,1.427584625527770e-01
7.824616757353563e+09,1.365875542230770e-01
7.824616757368290e+09,1.298238753373237e-01
7.824616757383025e+09,1.226425713668766e-01
7.824616757397986e+09,1.152156972569487e-01
7.824616757413148e+09,1.078274158406939e-01
7.824616757428586e+09,1.006836621457557e-01
7.824616757444339e+09,9.848241882095791e-02
7.824616757460424e+09,9.738902523594710e-02
7.824616757493659e+09,9.606562955953016e-02
7.824616757585716e+09,9.796327796528435e-02
7.824616757606547e+09,9.913498033684918e-02
7.824616757628574e+09,1.005083853134470e-01
7.824616757652040e+09,1.020897605251667e-01
7.824616757677257e+09,1.038980573899532e-01
7.824616757704631e+09,1.059692934926311e-01
7.824616757733840e+09,1.082918111185728e-01
7.824616757763880e+09,1.107969169278809e-01
7.824616757795090e+09,1.135254721582942e-01
7.824616757827796e+09,1.165256829898232e-01
7.824616757862434e+09,1.198645727950641e-01
7.824616757899667e+09,1.236430826465504e-01
7.824616757940696e+09,1.280370913256795e-01
7.824616757986876e+09,1.332693125382705e-01
7.824616758033613e+09,1.388544522651199e-01
7.824616758066776e+09,1.429635246678458e-01
7.824616758095206e+09,1.465415283737266e-01
7.824616758120440e+09,1.497088145256998e-01
7.824616758143178e+09,1.524928083456105e-01
7.824616758166208e+09,1.551515497433639e-01
7.824616758186943e+09,1.572912585415925e-01
7.824616758205853e+09,1.589032623466845e-01
7.824616758296323e+09,1.565722403483542e-01
7.824616758309249e+09,1.542025397305264e-01
7.824616758321948e+09,1.513495056325282e-01
7.824616758334562e+09,1.480655459634830e-01
7.824616758347243e+09,1.444042250753851e-01
7.824616758360163e+09,1.404154279265329e-01
7.824616758373522e+09,1.361401247642469e-01
7.824616758387583e+09,1.323613827322194e-01
7.824616758402722e+09,1.301244046771097e-01
7.824616758419294e+09,1.274058705535362e-01
7.824616758438253e+09,1.240548694389693e-01
7.824616758462725e+09,1.195227663533301e-01
7.824616758485346e+09,1.152773478803864e-01
7.824616758506441e+09,1.113673046576085e-01
7.824616758528240e+09,1.074388826303082e-01
7.824616758551528e+09,1.034120524440677e-01
7.824616758576558e+09,9.930949516869318e-02
7.824616758603854e+09,9.512071107431416e-02
7.824616758634473e+09,9.078654624953367e-02
7.824616758661849e+09,8.724233490413821e-02
7.824616758689615e+09,8.397257958081475e-02
7.824616758715570e+09,8.122124180632534e-02
7.824616758740410e+09,7.887706860038224e-02
7.824616758764407e+09,7.689618116437349e-02
7.824616758787738e+09,7.525487867509757e-02
7.824616758810537e+09,7.393997022506783e-02
7.824616758832918e+09,7.294464085041515e-02
7.824616758876824e+09,7.190572268906406e-02
7.824616758941893e+09,7.277099538720930e-02
7.824616758963710e+09,7.373325959330537e-02
7.824616758985732e+09,7.505104746051416e-02
7.824616759008048e+09,7.674031801287205e-02
7.824616759030755e+09,7.882142368871041e-02
7.824616759053963e+09,8.132046459823922e-02
7.824616759077806e+09,8.427133984115591e-02
7.824616759102461e+09,8.771926538392709e-02
7.824616759128193e+09,9.172817044310246e-02
7.824616759155473e+09,9.640129014554179e-02
7.824616759185447e+09,1.019660228036135e-01
7.824616759214876e+09,1.077385831391411e-01
7.824616759240191e+09,1.127852833368105e-01
7.824616759262997e+09,1.172128301413164e-01
7.824616759286048e+09,1.213433858812466e-01
7.824616759307092e+09,1.245662112382543e-01
7.824616759326653e+09,1.268598097290115e-01
7.824616759345103e+09,1.282065625657597e-01
7.824616759396610e+09,1.266736593691659e-01
7.824616759413343e+09,1.244378975420995e-01
7.824616759430099e+09,1.214759183862950e-01
7.824616759447059e+09,1.178972315299034e-01
7.824616759464546e+09,1.137828299386828e-01
7.824616759482954e+09,1.091916718018220e-01
7.824616759502834e+09,1.065184807970776e-01
7.824616759525124e+09,1.040072244886424e-01
7.824616759552104e+09,1.004407246784985e-01
7.824616759580961e+09,9.626055301694797e-02
7.824616759609372e+09,9.200376028853025e-02
7.824616759637876e+09,8.775379846396764e-02
7.824616759667635e+09,8.345257960594213e-02
7.824616759699852e+09,7.903949240730763e-02
7.824616759736386e+09,7.441826685898663e-02
7.824616759771682e+09,7.040410138021849e-02
7.824616759803774e+09,6.719133042494906e-02
7.824616759836142e+09,6.442591447957154e-02
7.824616759865825e+09,6.235652630220483e-02
7.824616759893334e+09,6.087209621783150e-02
7.824616759919045e+09,5.987563426863406e-02
7.824616759943409e+09,5.926938257714476e-02
7.824616760081800e+09,5.994048152829024e-02
7.824616760132991e+09,6.093550382764670e-02
7.824616760191797e+09,6.216551603718851e-02
7.824616760224952e+09,6.287066724377732e-02
7.824616760261099e+09,6.364384551015689e-02
7.824616760300615e+09,6.449626142611725e-02
7.824616760343874e+09,6.544389704924196e-02
7.824616760391202e+09,6.650708519412725e-02
7.824616760442802e+09,6.770863210173862e-02
7.824616760498676e+09,6.907088954033386e-02
7.824616760558660e+09,7.061456656999504e-02
7.824616760622669e+09,7.236314613042387e-02
7.824616760690757e+09,7.434387607806134e-02
7.824616760759389e+09,7.646876544905526e-02
7.824616760831442e+09,7.883452574724371e-02
7.824616760898924e+09,8.116127831361040e-02
7.824616760955955e+09,8.318550490447199e-02
7.824616761006727e+09,8.499333563656095e-02
7.824616761052292e+09,8.656753283118866e-02
7.824616761093428e+09,8.788198497533525e-02
7.824616761135098e+09,8.900952362694871e-02
7.824616761206958e+09,8.998480179364586e-02
7.824616761268314e+09,8.896855078768270e-02
7.824616761296280e+09,8.761792549812999e-02
7.824616761322911e+09,8.568314669486542e-02
7.824616761348497e+09,8.317747525200367e-02
7.824616761373301e+09,8.014207297257794e-02
7.824616761397569e+09,7.664390064749103e-02
7.824616761421550e+09,7.276979435413801e-02
7.824616761445495e+09,6.861893154833976e-02
7.824616761469663e+09,6.429585622012922e-02
7.824616761494320e+09,5.990511864642806e-02
7.824616761519608e+09,5.556890626008856e-02
7.824616761545328e+09,5.228903971039028e-02
7.824616761571498e+09,5.106300209437308e-02
7.824616761598104e+09,5.002236561987999e-02
7.824616761625149e+09,4.918527366582686e-02
7.824616761652678e+09,4.855359461110303e-02
7.824616761709588e+09,4.803728151993785e-02
7.824616761835505e+09,4.885900630931191e-02
7.824616761908443e+09,4.988480071868624e-02
7.824616761948689e+09,5.053315163564059e-02
7.824616761992209e+09,5.128068786184649e-02
7.824616762039818e+09,5.214561910704814e-02
7.824616762092381e+09,5.315463757153720e-02
7.824616762146447e+09,5.425303342695691e-02
7.824616762202859e+09,5.546878943283650e-02
7.824616762262334e+09,5.683336037832118e-02
7.824616762325858e+09,5.839114890168801e-02
7.824616762395023e+09,6.021211267585994e-02
7.824616762464005e+09,6.216426028846515e-02
7.824616762531796e+09,6.422019364937172e-02
7.824616762601750e+09,6.648865517925101e-02
7.824616762680472e+09,6.922061991806215e-02
7.824616762737544e+09,7.131457423572755e-02
7.824616762789103e+09,7.327678029075491e-02
7.824616762834585e+09,7.504686901988264e-02
7.824616762875685e+09,7.665605862631662e-02
7.824616762917378e+09,7.826479714969968e-02
7.824616762954953e+09,7.965198587574029e-02
7.824616762989308e+09,8.081932998135136e-02
7.824616763021054e+09,8.175896226660542e-02
7.824616763078421e+09,8.290399090908845e-02
7.824616763176891e+09,8.193686102514766e-02
7.824616763199430e+09,8.099169405118579e-02
7.824616763221516e+09,7.977803587857343e-02
7.824616763243332e+09,7.831191836479220e-02
7.824616763265063e+09,7.661346501961119e-02
7.824616763286907e+09,7.470538878739409e-02
7.824616763309079e+09,7.261129270137508e-02
7.824616763331824e+09,7.035387785034145e-02
7.824616763355433e+09,6.825286155678822e-02
7.824616763380176e+09,6.699555048803338e-02
7.824616763406240e+09,6.553814839729272e-02
7.824616763434147e+09,6.386743550518231e-02
7.824616763464597e+09,6.196276321611083e-02
7.824616763498685e+09,5.978540024474163e-02
7.824616763538465e+09,5.725025270777655e-02
7.824616763587276e+09,5.422757589724652e-02
7.824616763636793e+09,5.131984074024241e-02
7.824616763687486e+09,4.854061830224518e-02
7.824616763741619e+09,4.580314004828393e-02
7.824616763800630e+09,4.308378774399339e-02
7.824616763861889e+09,4.053575422695180e-02
7.824616763924180e+09,3.821080997537733e-02
7.824616763981879e+09,3.627943978971008e-02
7.824616764037519e+09,3.460719394631656e-02
7.824616764091751e+09,3.314888902519510e-02
7.824616764144923e+09,3.187859282092182e-02
7.824616764197252e+09,3.077983341895827e-02
7.824616764248901e+09,2.984156810374965e-02
7.824616764300007e+09,2.905629676792967e-02
7.824616764350691e+09,2.841902644864413e-02
7.824616764401068e+09,2.792663781306518e-02
7.824616764451250e+09,2.757747167290944e-02
7.824616764703176e+09,2.799859925602516e-02
7.824616764754610e+09,2.853435081066084e-02
7.824616764806719e+09,2.923254833980044e-02
7.824616764859681e+09,3.010202838637824e-02
7.824616764913713e+09,3.115462328558213e-02
7.824616764969093e+09,3.240635177763625e-02
7.824616765026206e+09,3.387944522196661e-02
7.824616765085651e+09,3.560647213602793e-02
7.824616765148534e+09,3.764134530394746e-02
7.824616765214706e+09,3.999535037634517e-02
7.824616765281153e+09,4.253881565428573e-02
7.824616765338424e+09,4.481819899075137e-02
7.824616765389931e+09,4.686720792509928e-02
7.824616765442080e+09,4.884710423492406e-02
7.824616765489506e+09,5.045995931539142e-02
7.824616765533434e+09,5.168966302552896e-02
7.824616765574694e+09,5.251935799343675e-02
7.824616765725042e+09,5.178201756315098e-02
7.824616765761284e+09,5.065260920195586e-02
7.824616765797601e+09,4.921362051018673e-02
7.824616765834503e+09,4.750479043733742e-02
7.824616765872548e+09,4.556326507805208e-02
7.824616765912395e+09,4.408790399031447e-02
7.824616765954885e+09,4.293683303024547e-02
7.824616766001174e+09,4.149901596325403e-02
7.824616766053060e+09,3.974807241615086e-02
7.824616766113897e+09,3.761702483808219e-02
7.824616766178774e+09,3.535670321376987e-02
7.824616766245322e+09,3.312862040450062e-02
7.824616766317568e+09,3.086445677778867e-02
7.824616766397765e+09,2.856781783554199e-02
7.824616766485612e+09,2.632059725376028e-02
7.824616766587393e+09,2.405585922093205e-02
7.824616766690058e+09,2.211862746454187e-02
7.824616766782556e+09,2.065586898075893e-02
7.824616766869827e+09,1.951252173351728e-02
7.824616766953479e+09,1.862684946808886e-02
7.824616767034128e+09,1.796123369301511e-02
7.824616767112080e+09,1.748241171879004e-02
7.824616767187855e+09,1.715498587685569e-02
7.824616767262432e+09,1.694390170073923e-02
7.824616767399597e+09,1.676446970260220e-02
7.824616767961882e+09,1.696713800374778e-02
7.824616768319534e+09,1.717576099183042e-02
7.824616768626609e+09,1.737550226615061e-02
7.824616768994502e+09,1.768193171027635e-02
7.824616769196078e+09,1.788936359443914e-02
7.824616769407476e+09,1.813923993873424e-02
7.824616769631085e+09,1.844006166802058e-02
7.824616769874997e+09,1.881062848251004e-02
7.824616770137109e+09,1.925650285931329e-02
7.824616770341617e+09,1.963608480019446e-02
7.824616770534335e+09,2.001520026714054e-02
7.824616770730759e+09,2.041589439561658e-02
7.824616770908451e+09,2.078005452706232e-02
7.824616771070584e+09,2.109906841960542e-02
7.824616771219975e+09,2.136325293872465e-02
7.824616771486091e+09,2.167499308573128e-02
7.824616771824088e+09,2.141006606706482e-02
7.824616771925349e+09,2.108150522895537e-02
7.824616772022602e+09,2.062042599782773e-02
7.824616772116769e+09,2.002494297703636e-02
7.824616772208729e+09,1.929799858611673e-02
7.824616772299336e+09,1.844780072321965e-02
7.824616772389437e+09,1.748786853038509e-02
7.824616772479877e+09,1.643666612236171e-02
7.824616772571518e+09,1.531686186421572e-02
7.824616772665225e+09,1.415429152124078e-02
7.824616772761858e+09,1.297671684631980e-02
7.824616772862235e+09,1.181244626052234e-02
7.824616772967072e+09,1.068882871050084e-02
7.824616773076900e+09,9.919739085745552e-03
7.824616773191808e+09,9.410938206112432e-03
7.824616773310567e+09,8.960005596240855e-03
7.824616773432969e+09,8.571960168300729e-03
7.824616773558855e+09,8.258568249688236e-03
7.824616773688284e+09,8.009241069232231e-03
7.824616773821536e+09,7.811937552157446e-03
7.824616773959089e+09,7.659533482120394e-03
7.824616774101598e+09,7.544901039030197e-03
7.824616774249880e+09,7.461382236244847e-03
7.824616774567928e+09,7.364675566078576e-03
7.824616776442476e+09,7.450292062939567e-03
7.824616777156549e+09,7.579722442675994e-03
7.824616777553363e+09,7.672937718098195e-03
7.824616777934815e+09,7.777383775969935e-03
7.824616778323792e+09,7.898889820065690e-03
7.824616778697156e+09,8.029607173122181e-03
7.824616779065268e+09,8.171724679999208e-03
7.824616779440526e+09,8.329750845465885e-03
7.824616779830445e+09,8.507425788023545e-03
7.824616780167952e+09,8.671598137880472e-03
7.824616780512491e+09,8.848018054938952e-03
7.824616780838917e+09,9.021813825019532e-03
7.824616781139406e+09,9.185411925129667e-03
7.824616781417761e+09,9.337420108457384e-03
7.824616781676736e+09,9.476104206619646e-03
7.824616781918440e+09,9.599525678698531e-03
7.824616782145048e+09,9.705892555867424e-03
7.824616782560760e+09,9.860164616304777e-03
7.824616783613218e+09,9.725432398277426e-03
7.824616783772430e+09,9.601031604400853e-03
7.824616783929687e+09,9.445914634831690e-03
7.824616784085949e+09,9.260534935306529e-03
7.824616784242200e+09,9.045871607371804e-03
7.824616784399466e+09,8.803410561908179e-03
7.824616784558840e+09,8.535096151079790e-03
7.824616784721516e+09,8.243256178336463e-03
7.824616784888307e+09,8.011537436684504e-03
7.824616785059171e+09,7.827462003321154e-03
7.824616785235718e+09,7.622527858006801e-03
7.824616785419648e+09,7.397526663420945e-03
7.824616785612946e+09,7.153293947642069e-03
7.824616785817976e+09,6.890670392975852e-03
7.824616786037644e+09,6.610426338711119e-03
7.824616786275651e+09,6.313140970441895e-03
7.824616786536934e+09,5.998992222935457e-03
7.824616786828485e+09,5.667362308871287e-03
7.824616787161083e+09,5.316001888853659e-03
7.824616787553699e+09,4.938854308229113e-03
7.824616788049496e+09,4.517726599979387e-03
7.824616788626429e+09,4.096456454713292e-03
7.824616789254312e+09,3.708749532659056e-03
7.824616789948713e+09,3.349795083449770e-03
7.824616790643989e+09,3.049392595030174e-03
7.824616791319725e+09,2.803067681198738e-03
7.824616791989856e+09,2.595224751351480e-03
7.824616792660866e+09,2.417452984888478e-03
7.824616793336597e+09,2.264417471973598e-03
7.824616794019333e+09,2.132518311903453e-03
7.824616794710516e+09,2.019180660215497e-03
7.824616795411142e+09,1.922482203920981e-03
7.824616796121982e+09,1.840942401935873e-03
7.824616796843701e+09,1.773394114367203e-03
7.824616797576952e+09,1.718899592691031e-03
7.824616798322422e+09,1.676691976613353e-03
7.824616799080894e+09,1.646132649512560e-03
7.824616799853293e+09,1.626679418314147e-03
7.824616803110241e+09,1.651302963009622e-03
7.824616803977558e+09,1.681289891986022e-03
7.824616804873742e+09,1.720206559990075e-03
7.824616805800477e+09,1.767500437561287e-03
7.824616806753279e+09,1.821904570156724e-03
7.824616807746983e+09,1.882730003150256e-03
