# Scalar output
"Time","VMax"
5.789894662606354e+09,1.622952387687944e-02
5.789894663020382e+09,1.640303417034460e-02
5.789894664212569e+09,1.621522121194517e-02
5.789894664406765e+09,1.597021497934053e-02
5.789894664588808e+09,1.563862088215388e-02
5.789894664761386e+09,1.521732875062702e-02
5.789894664926806e+09,1.470788936108370e-02
5.789894665087224e+09,1.411678569103066e-02
5.789894665244823e+09,1.345446915108657e-02
5.789894665401967e+09,1.273361288269887e-02
5.789894665561331e+09,1.196732043722346e-02
5.789894665726047e+09,1.116776668023022e-02
5.789894665899966e+09,1.034529456886564e-02
5.789894666088161e+09,9.507682040142563e-03
5.789894666296132e+09,8.666014801020888e-03
5.789894666524824e+09,7.851818091359930e-03
5.789894666777386e+09,7.083908595453220e-03
5.789894667040408e+09,6.414608682223846e-03
5.789894667317379e+09,6.007506651755353e-03
5.789894667611196e+09,5.648325633985759e-03
5.789894667925349e+09,5.330856810482218e-03
5.789894668263262e+09,5.053932488789008e-03
5.789894668628087e+09,4.818477514934692e-03
5.789894669004052e+09,4.634617997069915e-03
5.789894669389661e+09,4.490798683674282e-03
5.789894669786327e+09,4.380151993044932e-03
5.789894670195354e+09,4.297074745114099e-03
5.789894670618214e+09,4.236883526132841e-03
5.789894671512514e+09,4.170013061245436e-03
5.789894675508653e+09,4.234280586330770e-03
5.789894680261465e+09,4.172472004368963e-03
5.789894680790193e+09,4.114406202834832e-03
5.789894681301853e+09,4.043794055750284e-03
5.789894681801656e+09,3.961342138520091e-03
5.789894682294709e+09,3.868052903029369e-03
5.789894682786271e+09,3.765131779339371e-03
5.789894683281988e+09,3.653873234647291e-03
5.789894683788195e+09,3.535540005876349e-03
5.789894684312358e+09,3.411239425390035e-03
5.789894684863827e+09,3.281783960330698e-03
5.789894685454550e+09,3.166681211084397e-03
5.789894686094920e+09,3.085342354264678e-03
5.789894686810850e+09,2.992352439364899e-03
5.789894687652863e+09,2.883103954266299e-03
5.789894688735839e+09,2.746700057905642e-03
5.789894689742598e+09,2.626711170501326e-03
5.789894690725124e+09,2.517208216738902e-03
5.789894691767597e+09,2.409614637063103e-03
5.789894692882901e+09,2.304094443269275e-03
5.789894694091581e+09,2.200242889339784e-03
5.789894695421833e+09,2.097423593830040e-03
5.789894696909120e+09,1.995068765233025e-03
5.789894698603841e+09,1.892421138065082e-03
5.789894700168224e+09,1.808879631442972e-03
5.789894701713718e+09,1.735202364278539e-03
5.789894703265894e+09,1.668558648339650e-03
5.789894704840338e+09,1.607050253461472e-03
5.789894706450274e+09,1.549063728420708e-03
5.789894708110644e+09,1.492978726074348e-03
5.789894709841599e+09,1.436986069529380e-03
5.789894711673814e+09,1.378901151787857e-03
5.789894713568510e+09,1.318763109839544e-03
5.789894715414151e+09,1.259372161864841e-03
5.789894717252849e+09,1.199391535822878e-03
5.789894719117613e+09,1.138376246864789e-03
5.789894721045995e+09,1.076245515984012e-03
5.789894723084993e+09,1.013092423530348e-03
5.789894725301091e+09,9.489469322515589e-04
5.789894727805470e+09,8.833683514799791e-04
5.789894730322849e+09,8.252860634190465e-04
5.789894732861441e+09,7.743142251580809e-04
5.789894735437697e+09,7.295407370295911e-04
5.789894738079413e+09,6.898368930868869e-04
5.789894740842914e+09,6.538799313602276e-04
5.789894743772045e+09,6.229895798265283e-04
5.789894746909475e+09,6.079929205579878e-04
5.789894750302401e+09,5.908994936325118e-04
5.789894754008317e+09,5.720264417754922e-04
5.789894758104580e+09,5.516111345290234e-04
5.789894762710468e+09,5.297694831936145e-04
5.789894768058458e+09,5.063171372130770e-04
5.789894773830016e+09,4.835565883432444e-04
5.789894779376500e+09,4.642489032261886e-04
5.789894784836224e+09,4.476787957981042e-04
5.789894790249375e+09,4.335739873284491e-04
5.789894795635258e+09,4.217505376350548e-04
5.789894801011452e+09,4.120384247983985e-04
5.789894806398909e+09,4.042668816059196e-04
5.789894811823623e+09,3.982628491184884e-04
5.789894817317175e+09,3.938529851128288e-04
5.789894828665668e+09,3.891347128386944e-04
5.789894860073581e+09,3.931062865313450e-04
5.789894881849169e+09,3.985443911204914e-04
5.789894915920668e+09,3.914127980427066e-04
5.789894923516261e+09,3.839646700039428e-04
5.789894930654965e+09,3.740566702160348e-04
5.789894937477657e+09,3.617829954750539e-04
5.789894944094039e+09,3.473703174090623e-04
5.789894950609884e+09,3.311354103750611e-04
5.789894957138412e+09,3.134300995406181e-04
5.789894963807924e+09,2.945940613311629e-04
5.789894970771648e+09,2.749224622605966e-04
5.789894978225919e+09,2.546422820028088e-04
5.789894986231336e+09,2.344043357021327e-04
5.789894994963251e+09,2.145644529066321e-04
5.789895004614421e+09,1.963779693537400e-04
5.789895015359468e+09,1.843837686071122e-04
5.789895026571449e+09,1.734988109551091e-04
5.789895038362671e+09,1.637698327324460e-04
5.789895050877367e+09,1.551787185511547e-04
5.789895064263292e+09,1.476991571382330e-04
5.789895078656528e+09,1.413123192487498e-04
5.789895093918103e+09,1.360797284396946e-04
5.789895109532625e+09,1.320537748347985e-04
5.789895125555741e+09,1.290415011653412e-04
5.789895142018588e+09,1.268850462011284e-04
5.789895158972628e+09,1.254446961354297e-04
5.789895341585263e+09,1.235343455934275e-04
5.789895360107864e+09,1.221154956229170e-04
5.789895377953638e+09,1.202968858309470e-04
5.789895395470783e+09,1.181224018699533e-04
5.789895412951415e+09,1.156410285557195e-04
5.789895430685016e+09,1.129012472534318e-04
5.789895448995111e+09,1.107731319996147e-04
5.789895488495082e+09,1.092586095357036e-04
5.789895510946499e+09,1.079704375258001e-04
5.789895537008946e+09,1.062165056574655e-04
5.789895570141077e+09,1.037448686110971e-04
5.789895600412070e+09,1.013816938001180e-04
5.789895629316122e+09,9.911617134857060e-05
5.789895659200462e+09,9.681681875506569e-05
5.789895690509949e+09,9.448624912009142e-05
5.789895723804244e+09,9.210951223769824e-05
5.789895759408649e+09,8.967727505275205e-05
5.789895797241947e+09,8.718576185603013e-05
5.789895836472342e+09,8.464417933058777e-05
5.789895875641188e+09,8.206550440754693e-05
5.789895913602300e+09,7.943358093234361e-05
5.789895950046815e+09,7.669958712754845e-05
5.789895985208328e+09,7.381162147518298e-05
5.789896019525134e+09,7.073674668414504e-05
5.789896053509309e+09,6.746729317528077e-05
5.789896087730560e+09,6.401831652322564e-05
5.789896122849446e+09,6.042086022329398e-05
5.789896159692013e+09,5.671294118164978e-05
5.789896199407152e+09,5.292790632730002e-05
5.789896243874505e+09,4.907402267245880e-05
5.789896297294374e+09,4.506460733887640e-05
5.789896346709536e+09,4.195195213967855e-05
5.789896395597284e+09,3.937655281295166e-05
5.789896444900127e+09,3.720919770638189e-05
5.789896495885813e+09,3.533970353999796e-05
5.789896549318194e+09,3.370502330330799e-05
5.789896605827174e+09,3.225990253929226e-05
5.789896666039078e+09,3.186411380048315e-05
5.789896800587569e+09,3.145378677148401e-05
5.789896877089040e+09,3.112791881097191e-05
5.789896962303339e+09,3.074647455009856e-05
5.789897060994703e+09,3.032732077128313e-05
5.789897162391153e+09,2.996320793961103e-05
5.789897349775740e+09,2.956638047629895e-05
5.789897708326211e+09,3.003246638414478e-05
5.789897798499760e+09,3.037867080341050e-05
5.789897887650235e+09,3.078222003457149e-05
5.789897975635420e+09,3.121887558196742e-05
5.789898063985231e+09,3.167069491050782e-05
5.789898154092935e+09,3.211463489037146e-05
5.789898247642214e+09,3.251717433741964e-05
5.789898461516084e+09,3.292005464844383e-05
5.789898647655352e+09,3.218028612116107e-05
5.789898733719234e+09,3.136059190070883e-05
5.789898815297099e+09,3.029606454368474e-05
5.789898894608640e+09,2.902853565000795e-05
5.789898973572384e+09,2.759992310527948e-05
5.789899054142418e+09,2.604803038575501e-05
5.789899138541093e+09,2.440418328319105e-05
5.789899228781950e+09,2.270642767740633e-05
5.789899325736793e+09,2.101638124289214e-05
5.789899431564209e+09,1.955318032909643e-05
5.789899547784289e+09,1.878115263279808e-05
5.789899672652340e+09,1.806111186602835e-05
5.789899802761511e+09,1.744097883612790e-05
5.789899935086429e+09,1.694437351768659e-05
5.789900068521920e+09,1.658373661896085e-05
5.789900203245406e+09,1.632760811514610e-05
5.789900339897897e+09,1.616051258977452e-05
5.789901759871217e+09,1.597561729002233e-05
5.789901903532044e+09,1.578284735190830e-05
5.789902042291178e+09,1.553943112405715e-05
5.789902179132149e+09,1.525238178779146e-05
5.789902316560137e+09,1.492891518420436e-05
5.789902457096983e+09,1.457573125123900e-05
5.789902603647752e+09,1.435720887437996e-05
5.789903131780245e+09,1.407336032037713e-05
5.789903383564751e+09,1.385095957413449e-05
5.789903602965322e+09,1.363806703741465e-05
5.789903821674206e+09,1.341797891718699e-05
5.789904041802581e+09,1.319286197426003e-05
5.789904268167760e+09,1.295747559099961e-05
5.789904501137076e+09,1.270647270873481e-05
5.789904737988572e+09,1.243328491475071e-05
5.789904974286204e+09,1.213096366304371e-05
5.789905206476748e+09,1.179343317082906e-05
5.789905433578960e+09,1.141665697340954e-05
5.789905656944803e+09,1.099959408566737e-05
5.789905879393733e+09,1.054451156706822e-05
5.789906104724469e+09,1.005645644139858e-05
5.789906337751513e+09,9.542091948457133e-06
5.789906584898778e+09,9.008093991976375e-06
5.789906855864953e+09,8.458776564793926e-06
5.789907169080595e+09,7.890296826053825e-06
5.789907477859009e+09,7.406915359088500e-06
5.789907780826125e+09,7.003868973654559e-06
5.789908081115760e+09,6.665882788491522e-06
5.789908389428970e+09,6.372580257812073e-06
5.789908711882563e+09,6.144884994689019e-06
5.789911593966317e+09,6.221800844586971e-06
5.789912419935498e+09,6.350450593176808e-06
5.789912836561899e+09,6.437509616826253e-06
5.789913249796674e+09,6.533706863444423e-06
5.789913658193680e+09,6.633190369336779e-06
5.789914069462405e+09,6.731169637208461e-06
5.789914491151790e+09,6.820693974129967e-06
5.789914934140275e+09,6.890981674475304e-06
5.789916312329387e+09,6.789706975997403e-06
5.789916717738933e+09,6.627162792317443e-06
5.789917100453118e+09,6.414667203135632e-06
5.789917472833029e+09,6.161403194243568e-06
5.789917844509424e+09,5.876319995788911e-06
5.789918224828084e+09,5.567513435982255e-06
5.789918623286343e+09,5.242607513601847e-06
5.789919042611587e+09,4.914757559440206e-06
5.789919490293205e+09,4.704619232253394e-06
5.789919971168447e+09,4.603600705650757e-06
5.789920479847206e+09,4.510016549478897e-06
5.789921006995942e+09,4.431381021817820e-06
5.789921544009540e+09,4.371372535385987e-06
5.789922639031874e+09,4.304340998143314e-06
5.789925766879275e+09,4.260777056401309e-06
5.789926924072273e+09,4.183133812600374e-06
5.789927470544732e+09,4.123585331367007e-06
5.789928001751206e+09,4.053072441654946e-06
5.789928530118129e+09,3.973308401538466e-06
5.789929066247559e+09,3.886028194079533e-06
5.789929621215434e+09,3.824917093528844e-06
5.789932463193410e+09,3.783453664370007e-06
5.789934052105584e+09,3.705384867861168e-06
5.789934832776470e+09,3.657194752524381e-06
5.789935613607074e+09,3.600685129893888e-06
5.789936393153155e+09,3.533377997812187e-06
5.789937165941747e+09,3.453162255019667e-06
5.789937928904285e+09,3.358846358210666e-06
5.789938684284422e+09,3.250397133349141e-06
5.789939439522758e+09,3.128854513511871e-06
5.789940206347413e+09,2.996051545165697e-06
5.789941000789379e+09,2.854222633195534e-06
5.789941845154763e+09,2.705510825316017e-06
5.789942774339630e+09,2.551214111050007e-06
5.789943858592673e+09,2.389733576776376e-06
5.789944916595292e+09,2.253863350380533e-06
5.789945937160866e+09,2.142411579810129e-06
5.789946955323795e+09,2.048252504755195e-06
5.789948008460788e+09,2.002052209155968e-06
5.789949122291981e+09,2.022510640562119e-06
5.789951685379448e+09,2.061782124028982e-06
5.789953027106699e+09,2.084757234999149e-06
5.789954286211836e+09,2.110319900305987e-06
5.789955515204140e+09,2.139528786694538e-06
5.789956738213210e+09,2.172424672185315e-06
5.789957972916473e+09,2.208373480293874e-06
5.789959187264355e+09,2.244557304147713e-06
5.789960396314417e+09,2.278837328622723e-06
5.789961627220546e+09,2.308547435629254e-06
5.789964345202368e+09,2.333961076915421e-06
5.789966866642678e+09,2.273894229257626e-06
5.789968028991271e+09,2.213050353883076e-06
5.789969140029720e+09,2.137309419688875e-06
5.789970235847477e+09,2.049859679116996e-06
5.789971345782145e+09,1.953648873692129e-06
5.789972494003221e+09,1.851755517125354e-06
5.789973689954286e+09,1.757196401457612e-06
5.789974951894537e+09,1.735506139848231e-06
5.789976290008659e+09,1.712622155007381e-06
5.789977703094666e+09,1.690915233451778e-06
5.789979179038935e+09,1.672268343244114e-06
5.789982281615332e+09,1.646252032042040e-06
5.789985709506294e+09,1.627357255889300e-06
5.789989204783525e+09,1.598154558664953e-06
5.789990808152195e+09,1.576847973985338e-06
5.789992302479034e+09,1.552026322191553e-06
5.789993754363090e+09,1.523948309876774e-06
5.789995203980523e+09,1.493108453366338e-06
5.789996684852745e+09,1.474222230486141e-06
5.789999896282937e+09,1.498085588178895e-06
5.790007932464984e+09,1.482682131242077e-06
5.790009825751468e+09,1.465353925371424e-06
5.790011684396939e+09,1.442067978791241e-06
5.790013518848190e+09,1.412149693257225e-06
5.790015334368131e+09,1.375336692959838e-06
5.790017142111204e+09,1.331874043674308e-06
5.790018962265395e+09,1.282450926940366e-06
5.790020824836583e+09,1.228046353193441e-06
5.790022771888307e+09,1.169735969238958e-06
5.790024865315782e+09,1.108452672851412e-06
5.790027211621732e+09,1.044551957712725e-06
5.790030076652037e+09,9.760719041018991e-07
5.790032731330697e+09,9.226833692723544e-07
5.790035210280087e+09,8.809904943695474e-07
5.790040360553144e+09,8.972013055573990e-07
5.790043191799107e+09,9.138873348820628e-07
5.790046348313178e+09,9.321319464270445e-07
5.790049445159741e+09,9.505695947336170e-07
5.790052378724412e+09,9.687062522320116e-07
5.790055267245309e+09,9.867548467237870e-07
5.790058176859436e+09,1.004095933727162e-06
5.790061033525536e+09,1.018755579123149e-06
5.790063887969100e+09,1.029053837732364e-06
5.790072536350510e+09,1.010856379812619e-06
5.790075238646390e+09,9.853847729560490e-07
5.790077793637093e+09,9.532422506093756e-07
5.790080299867079e+09,9.160100211237540e-07
5.790082833470362e+09,8.750594420197386e-07
5.790085435892108e+09,8.321022149055118e-07
5.790088130450317e+09,8.127464362430146e-07
5.790096991175809e+09,8.015811948220124e-07
5.790107213574675e+09,7.898364952462997e-07
5.790114380054352e+09,7.749747053948290e-07
5.790117713213427e+09,7.640894254630935e-07
5.790120806121355e+09,7.516530235421187e-07
5.790123813919371e+09,7.377753891883386e-07
5.790126825397346e+09,7.226804294940441e-07
5.790129913350113e+09,7.092543069449497e-07
5.790133156631656e+09,7.171065245439558e-07
5.790140605842673e+09,7.251298952045093e-07
5.790152570940390e+09,7.118219054518186e-07
5.790156247281481e+09,7.006552108975032e-07
5.790159874837952e+09,6.860030452513840e-07
5.790163486959900e+09,6.679259154636209e-07
5.790167121549972e+09,6.467021533304036e-07
5.790170831359091e+09,6.227781403250032e-07
5.790174690944611e+09,5.966791204371173e-07
5.790178809811331e+09,5.688977048516937e-07
5.790183369987974e+09,5.397201179508430e-07
5.790188777681615e+09,5.086797402935748e-07
5.790194090272396e+09,4.825645717097077e-07
5.790199065852279e+09,4.619709336149779e-07
5.790204110777698e+09,4.737823752489438e-07
5.790209463338697e+09,4.852321913163335e-07
5.790215420230600e+09,4.972034130833726e-07
5.790220960965251e+09,5.079212215027524e-07
5.790226278694400e+09,5.177286504450043e-07
5.790231589721507e+09,5.266031912311560e-07
5.790236710714314e+09,5.335798663970464e-07
5.790247221750519e+09,5.391026877509107e-07
5.790258292120592e+09,5.252526174234819e-07
5.790263324357666e+09,5.114803050774564e-07
5.790268138667099e+09,4.947308689253326e-07
5.790272919197442e+09,4.757574553905120e-07
5.790277810437634e+09,4.552236522387771e-07
5.790282843641097e+09,4.463951632216785e-07
5.790318192706576e+09,4.395317684662802e-07
5.790324585237350e+09,4.344250322364359e-07
5.790330420364009e+09,4.281726548809037e-07
5.790335908949137e+09,4.210389325821718e-07
5.790341267112466e+09,4.131698653405086e-07
5.790346660720564e+09,4.046795117268884e-07
5.790352228547518e+09,3.986656915520196e-07
5.790358128920104e+09,4.030818164745297e-07
5.790392269665663e+09,3.922941893695862e-07
5.790398565658423e+09,3.834366621583930e-07
5.790404886609700e+09,3.726904525672200e-07
5.790411328016408e+09,3.603129185786103e-07
5.790418014210634e+09,3.466109127107232e-07
5.790425122883150e+09,3.318842008800760e-07
5.790432941448718e+09,3.163414307795382e-07
5.790442069768255e+09,2.998752757710008e-07
5.790451280328820e+09,2.855267956983707e-07
5.790459968189858e+09,2.816591779697961e-07
5.790468805380553e+09,2.899179634489661e-07
5.790478283759926e+09,2.978284611125804e-07
5.790488112461322e+09,3.051395985360520e-07
5.790497304419090e+09,3.110046207368647e-07
5.790506285172372e+09,3.154391377641224e-07
5.790543125107401e+09,3.088289716944961e-07
5.790551529142751e+09,3.005102302570722e-07
5.790559666008039e+09,2.906729408332226e-07
5.790567850723087e+09,2.797252756795781e-07
5.790576347441382e+09,2.737480398127013e-07
5.790604692042005e+09,2.765587789800906e-07
5.790625875035666e+09,2.731144226876943e-07
5.790635802602110e+09,2.697189370637662e-07
5.790645098472013e+09,2.655509319060259e-07
5.790653964600849e+09,2.608307669194809e-07
5.790662729347865e+09,2.556507336146895e-07
5.790671652861656e+09,2.500744861041338e-07
5.790702723536788e+09,2.529698208473765e-07
5.790723585075734e+09,2.494649279707942e-07
5.790733622965378e+09,2.453146720962173e-07
5.790743554511890e+09,2.398006764510937e-07
5.790753573127886e+09,2.330906438221299e-07
5.790763868017930e+09,2.253842774006779e-07
5.790774678653688e+09,2.168901005177798e-07
5.790786358823318e+09,2.077868965119943e-07
5.790799544993905e+09,1.981464672651972e-07
5.790815050434851e+09,1.881422683059989e-07
5.790829275521598e+09,1.853232077513954e-07
5.790843274673606e+09,1.915165379752883e-07
5.790858170656972e+09,1.971256617410076e-07
5.790872916194932e+09,2.016117296761947e-07
5.790887098897049e+09,2.046766657227296e-07
5.790941850001557e+09,1.991989254751466e-07
5.790954684432261e+09,1.937053609836447e-07
5.790967326353451e+09,1.873210577795474e-07
5.790980254465714e+09,1.814302480503862e-07
5.790993961158476e+09,1.834193566376266e-07
5.791057122523198e+09,1.805176108056321e-07
5.791071100466870e+09,1.777160677480882e-07
5.791084522911207e+09,1.745135016348137e-07
5.791097910878208e+09,1.709714208626479e-07
5.791111679711703e+09,1.671202366210760e-07
5.791142735067942e+09,1.699318718167047e-07
5.791188366058769e+09,1.661650759631020e-07
5.791202863669969e+09,1.626133907594028e-07
5.791217514247068e+09,1.582048231786129e-07
5.791232636868128e+09,1.531011291502496e-07
5.791248627390239e+09,1.474576510518939e-07
5.791266088720057e+09,1.413954619064425e-07
5.791286221539171e+09,1.349245457953613e-07
5.791307273610531e+09,1.290035112168675e-07
5.791327612022191e+09,1.326920285239975e-07
5.791347928795878e+09,1.368442824580161e-07
5.791369210380902e+09,1.401003967248871e-07
5.791391156133476e+09,1.420915872445492e-07
5.791454494146864e+09,1.383458065146377e-07
5.791473268088120e+09,1.347070038627061e-07
5.791491867564979e+09,1.304137561028184e-07
5.791511043260685e+09,1.277794166957576e-07
5.791531705765743e+09,1.291644208987954e-07
5.791596469485793e+09,1.275592556231993e-07
5.791615988836152e+09,1.257042118529294e-07
5.791635141088823e+09,1.234697635379771e-07
5.791654465914969e+09,1.209247596031898e-07
5.791674635769863e+09,1.180753496298485e-07
5.791696646212508e+09,1.193073714671496e-07
5.791762492894170e+09,1.178150300093202e-07
5.791782873582952e+09,1.154642724826693e-07
5.791803506194597e+09,1.124833545669882e-07
5.791824925273606e+09,1.090017482798437e-07
5.791847790569549e+09,1.051316970647542e-07
5.791873174440535e+09,1.009425012642651e-07
5.791901879621086e+09,9.660260986546831e-08
5.791957134239849e+09,9.921653206337705e-08
5.791985130325312e+09,1.014248062533795e-07
5.792013754081629e+09,1.025584904576462e-07
5.792070362057018e+09,1.012369696180364e-07
5.792096775674556e+09,9.915135567060086e-08
5.792122739746507e+09,9.645525888503046e-08
5.792149263804777e+09,9.330799309804654e-08
5.792177621724959e+09,9.425745341964055e-08
5.792288277905709e+09,9.194581457267703e-08
5.792314464595131e+09,9.023467356220870e-08
5.792341606868343e+09,8.822240637270642e-08
5.792370988478335e+09,8.703374830262904e-08
5.792490241096348e+09,8.443206849714373e-08
5.792518769771749e+09,8.225196281241635e-08
5.792548826989760e+09,7.972150149020538e-08
5.792581645719036e+09,7.690886807206476e-08
5.792618870434542e+09,7.387071399579937e-08
5.792654172850559e+09,7.241907793240565e-08
5.792689883942430e+09,7.458845347521719e-08
5.792726531392893e+09,7.594045757467918e-08
5.792833595459731e+09,7.479887081284494e-08
5.792868329638906e+09,7.310389405648905e-08
5.792903925102935e+09,7.099225716506380e-08
5.793046401708743e+09,7.017182425465585e-08
5.793080619088545e+09,6.910194028123921e-08
5.793115839166432e+09,6.773089199477881e-08
5.793153568072096e+09,6.605011099856333e-08
5.793272936336772e+09,6.505014020662262e-08
5.793310476994859e+09,6.383236923166846e-08
5.793349013239743e+09,6.226490828779708e-08
5.793390041560161e+09,6.041999469901594e-08
5.793435756491137e+09,5.833000186916865e-08
5.793481000245879e+09,5.634994208540112e-08
5.793525491463024e+09,5.695169697656022e-08
5.793571475283955e+09,5.791960126992484e-08
5.793705539771541e+09,5.696468811716571e-08
5.793751001709289e+09,5.569650555980807e-08
5.793799049609550e+09,5.409661257053043e-08
5.793974595000099e+09,5.334524435227885e-08
5.794020754493819e+09,5.231727952158168e-08
5.794070815485910e+09,5.099120837785284e-08
5.794172077424722e+09,5.034457091337052e-08
5.794220755521744e+09,4.967554323707670e-08
5.794270686577516e+09,4.868461936342005e-08
5.794323939568501e+09,4.742892740097152e-08
5.794383044596839e+09,4.594023765505894e-08
5.794439256455350e+09,4.452900559039669e-08
5.794552323931250e+09,4.505553228224956e-08
5.794664572257040e+09,4.451116759567884e-08
5.794722457734659e+09,4.369679842470483e-08
5.794782497471010e+09,4.262716614656108e-08
5.794948508906540e+09,4.203573776449168e-08
5.795006413710935e+09,4.139738856461538e-08
5.795068326147219e+09,4.050111091981786e-08
5.795135373146582e+09,3.945963473682755e-08
5.795261299973031e+09,3.888587630505892e-08
5.795326230180629e+09,3.817756936871480e-08
5.795396492555582e+09,3.724518171085933e-08
5.795468659136786e+09,3.620485284183008e-08
5.795538692962717e+09,3.517826562268982e-08
5.795827504769073e+09,3.444815839383772e-08
5.795901530870223e+09,3.368875398005105e-08
5.796042630012833e+09,3.329141221024560e-08
5.796116285958776e+09,3.286322665365269e-08
5.796195349169916e+09,3.221454948466836e-08
5.796279785765800e+09,3.141019021406107e-08
5.796360726687656e+09,3.107671174230537e-08
5.796442736579327e+09,3.068672620083657e-08
5.796529716152374e+09,3.009596768700089e-08
5.796621605313800e+09,2.935664070445804e-08
5.796710877607615e+09,2.858620738879858e-08
5.796802978349188e+09,2.824260174561306e-08
5.796986047001540e+09,2.782449026490088e-08
5.797084745049379e+09,2.730546460781938e-08
5.797176867108212e+09,2.672569588395116e-08
5.797365025162569e+09,2.623503683664863e-08
5.797468205429400e+09,2.573385687345977e-08
5.797574417461035e+09,2.511635532432849e-08
5.797679962344244e+09,2.478518314894476e-08
5.797790781199209e+09,2.438317661635067e-08
5.797908535496879e+09,2.384213903796309e-08
5.798025441031982e+09,2.324477880558316e-08
5.798142742552976e+09,2.278658507157597e-08
5.798384147406354e+09,2.227314829153022e-08
5.798507389089639e+09,2.183319396890776e-08
5.798629298944383e+09,2.145994620635150e-08
5.798756170172216e+09,2.117384154345414e-08
5.798892879939660e+09,2.075170766951772e-08
5.799030024966834e+09,2.026064794907363e-08
5.799172013104533e+09,1.994599852203438e-08
5.799327906344103e+09,1.952624587829491e-08
5.799486063122286e+09,1.904024137232115e-08
5.799638203632098e+09,1.857752806603244e-08
5.799795020092632e+09,1.835419717668121e-08
5.799961157793179e+09,1.801609907119724e-08
5.800124110854353e+09,1.762685472520705e-08
5.800293221136963e+09,1.731436561597351e-08
5.800473884487916e+09,1.695867859014671e-08
5.800657955743430e+09,1.655184380942957e-08
5.800858043382897e+09,1.621449636868142e-08
5.801059138160676e+09,1.584498216712237e-08
5.801258025221579e+09,1.545760955355937e-08
5.801468197556238e+09,1.512709075168066e-08
5.801680682627647e+09,1.483617984565156e-08
5.801897912233921e+09,1.450478440837200e-08
5.802131374531764e+09,1.418153966945007e-08
5.802374697737327e+09,1.385374335879019e-08
5.802642397343899e+09,1.356940365243968e-08
5.802900454041141e+09,1.335385140076093e-08
5.803170139076219e+09,1.313697721690861e-08
5.803446671927014e+09,1.292297998229242e-08
5.803732027718671e+09,1.271052796759721e-08
5.804041050402613e+09,1.248946721744031e-08
5.804370485416121e+09,1.226347840037492e-08
5.804705366925507e+09,1.204374970383566e-08
5.805053814365306e+09,1.182471885672603e-08
5.805412994579337e+09,1.160849262226205e-08
5.805793929861395e+09,1.138905691326996e-08
5.806202563443393e+09,1.116420458091573e-08
5.806633969891300e+09,1.093782010297854e-08
5.807080714628561e+09,1.071463634154455e-08
5.807542091855752e+09,1.049545098467954e-08
5.808033751406510e+09,1.027316426929552e-08
5.808549962608220e+09,1.005135403033860e-08
5.809101805729221e+09,9.826321114791612e-09
5.809681843204518e+09,9.602176678983469e-09
5.810289085132030e+09,9.380630690447169e-09
5.810917320503003e+09,9.164241684395899e-09
5.811582249574173e+09,8.947655059461370e-09
5.812290243030270e+09,8.729901756405867e-09
5.813036585159543e+09,8.513581825644854e-09
5.813818573895709e+09,8.300706126503444e-09
5.814644730236040e+09,8.089033099796855e-09
5.815520744670107e+09,7.878377602161336e-09
5.816447860294733e+09,7.669572993730818e-09
5.817423208688128e+09,7.463574066642754e-09
5.818461497115724e+09,7.258585485676225e-09
5.819568305264452e+09,7.055167739450589e-09
5.820737455913375e+09,6.854478676651308e-09
5.821979390559129e+09,6.656155672760981e-09
5.823307631412095e+09,6.458878750062627e-09
5.824714521916098e+09,6.265241307080421e-09
5.826165107303323e+09,6.079653725922326e-09
5.827641694256763e+09,5.904579868185828e-09
5.829167240068619e+09,5.736271258331455e-09
5.830762176908678e+09,5.572580384558635e-09
5.832056639247605e+09,5.447940298171812e-09
5.833400798364655e+09,5.325854657914040e-09
5.834817852120194e+09,5.204145988074508e-09
5.836280305919565e+09,5.085757722614911e-09
5.837739789015140e+09,4.974319657006155e-09
5.839187555523217e+09,4.869501046127224e-09
5.840666594222929e+09,4.768158159710854e-09
5.842223290663832e+09,4.667016823132845e-09
5.843852368392218e+09,4.566837760957025e-09
5.845497576466159e+09,4.470939618999770e-09
5.847118672503304e+09,4.381601889579220e-09
5.848743476921120e+09,4.296271057442626e-09
5.850436586277939e+09,4.211901486073807e-09
5.852226063590211e+09,4.127099258606397e-09
5.854065380292577e+09,4.044364521638224e-09
5.855885292926174e+09,3.966498734905504e-09
5.857680736284553e+09,3.893535942521319e-09
5.859518145270908e+09,3.822181119612443e-09
5.861460703633400e+09,3.750372691532071e-09
5.863492860998052e+09,3.678826031611976e-09
5.865530866938576e+09,3.610431356406230e-09
5.867525248152291e+09,3.546644112259517e-09
5.869523045009988e+09,3.485613714680172e-09
5.871614169155618e+09,3.424495013562310e-09
5.873829267167933e+09,3.362650382594320e-09
5.876095300955620e+09,3.302333221610093e-09
5.878318790592345e+09,3.245640770853979e-09
5.880503687103107e+09,3.192490600319838e-09
5.882747344123674e+09,3.140077696450915e-09
5.885131211406251e+09,3.086777946067456e-09
5.887622121937622e+09,3.033453010043365e-09
5.890100354460263e+09,2.982697549185095e-09
5.892507999808291e+09,2.935356794108610e-09
5.894921090468570e+09,2.889916574726152e-09
5.897462462329230e+09,2.843853301955130e-09
5.900162121024656e+09,2.796976368804416e-09
5.902908520928870e+09,2.751232716740738e-09
5.905578376379714e+09,2.708523637735785e-09
